20,0.4336552625929471,0.0,10.493199936224489,20.82669005102041,0.40258290816326536,42.5390625,1.207748724489796,55.86973852040817,2.0129145408163263,73.22624362244898,4.0258290816326525,100.0,100.0
21,0.4327332656597719,0.0,11.078786670918367,20.129145408163264,0.40258290816326536,43.42793367346938,1.207748724489796,55.87850765306123,2.0129145408163263,72.79097576530611,4.0258290816326525,100.0,100.0
22,0.4378462875029072,0.0,10.87327806122449,21.072225765306122,0.40258290816326536,43.86080994897959,1.207748724489796,57.66581632653062,2.0129145408163263,74.6922831632653,4.0258290816326525,100.0,100.0
23,0.438704056176357,0.0,11.735212053571429,19.765625,0.40258290816326536,42.6203762755102,1.207748724489796,56.0921556122449,2.0129145408163263,72.74872448979592,4.0258290816326525,100.0,100.0
24,0.4431020443851594,0.0,11.359175701530612,21.190210459183675,0.40258290816326536,43.64795918367347,1.207748724489796,56.80723852040817,2.0129145408163263,73.83928571428571,4.0258290816326525,100.0,100.0
25,0.4305245806463063,0.0,11.499497767857143,20.393813775510203,0.40258290816326536,43.92378826530612,1.207748724489796,57.01371173469388,2.0129145408163263,73.45742984693877,4.0258290816326525,100.0,100.0
26,0.42770663083938415,0.0,11.76986607142857,19.567920918367346,0.40258290816326536,43.65672831632653,1.207748724489796,56.15194515306123,2.0129145408163263,72.73357780612244,4.0258290816326525,100.0,100.0
27,0.43442477165954185,0.0,12.587723214285713,19.918686224489797,0.40258290816326536,43.39205994897959,1.207748724489796,56.398278061224495,2.0129145408163263,72.70966198979592,4.0258290816326525,100.0,100.0
28,0.4333077442948706,0.0,10.264054528061225,21.12643494897959,0.40258290816326536,45.37786989795918,1.207748724489796,59.26737882653062,2.0129145408163263,75.17059948979592,4.0258290816326525,100.0,100.0
29,0.43337113722227516,0.0,10.188632015306123,21.931600765306122,0.40258290816326536,46.270727040816325,1.207748724489796,58.48692602040817,2.0129145408163263,75.20966198979592,4.0258290816326525,100.0,100.0
30,0.4326419295568485,0.0,11.521340880102041,21.04830994897959,0.40258290816326536,44.86686862244898,1.207748724489796,57.97831632653062,2.0129145408163263,73.57780612244898,4.0258290816326525,100.0,100.0
31,0.4316335167095531,0.0,10.921986607142857,21.021205357142854,0.40258290816326536,43.17841198979592,1.207748724489796,57.25446428571429,2.0129145408163263,74.07366071428571,4.0258290816326525,100.0,100.0
32,0.4295823965105228,0.0,11.104328762755102,21.6015625,0.40258290816326536,45.137914540816325,1.207748724489796,58.41757015306123,2.0129145408163263,74.82780612244898,4.0258290816326525,100.0,100.0
33,0.43590765869012105,0.0,11.013432716836736,20.613042091836736,0.40258290816326536,44.55516581632653,1.207748724489796,56.96667729591836,2.0129145408163263,73.31951530612244,4.0258290816326525,100.0,100.0
34,0.4320284111308865,0.0,10.659574298469389,20.699936224489797,0.40258290816326536,43.34741709183673,1.207748724489796,55.95424107142857,2.0129145408163263,73.48852040816327,4.0258290816326525,100.0,100.0
35,0.43342194901779296,0.0,10.35431281887755,21.114477040816325,0.40258290816326536,44.473852040816325,1.207748724489796,58.56744260204082,2.0129145408163263,74.87882653061224,4.0258290816326525,100.0,100.0
36,0.4314305062260246,0.0,10.39055325255102,21.941167091836736,0.40258290816326536,44.28491709183673,1.207748724489796,58.11065051020408,2.0129145408163263,74.35905612244898,4.0258290816326525,100.0,100.0
37,0.4352920200471999,0.0,11.230994897959183,20.8984375,0.40258290816326536,43.3203125,1.207748724489796,57.047193877551024,2.0129145408163263,73.75239158163265,4.0258290816326525,100.0,100.0
38,0.434654015628621,0.0,10.711495535714286,20.354751275510203,0.40258290816326536,43.3561862244898,1.207748724489796,57.179528061224495,2.0129145408163263,74.74649234693877,4.0258290816326525,100.0,100.0
39,0.4311108099296689,0.0,10.52251275510204,21.47799744897959,0.40258290816326536,45.38105867346938,1.207748724489796,58.63360969387755,2.0129145408163263,74.68670280612244,4.0258290816326525,100.0,100.0
40,0.43333250338910145,0.0,10.27641900510204,21.793686224489797,0.40258290816326536,45.137914540816325,1.207748724489796,58.32987882653062,2.0129145408163263,74.91470025510203,4.0258290816326525,100.0,100.0
41,0.4327094493084587,0.0,10.546843112244897,22.205038265306122,0.40258290816326536,45.57397959183673,1.207748724489796,58.17761479591836,2.0129145408163263,75.22480867346938,4.0258290816326525,100.0,100.0
42,0.4325677951797843,0.0,10.688727678571428,20.87452168367347,0.40258290816326536,43.77949617346938,1.207748724489796,57.88823341836735,2.0129145408163263,75.13392857142857,4.0258290816326525,100.0,100.0
43,0.4328260311274789,0.0,10.093510841836736,21.550542091836736,0.40258290816326536,45.33880739795918,1.207748724489796,59.28571428571429,2.0129145408163263,75.51897321428571,4.0258290816326525,100.0,100.0
